,high_risk_profile,financial_pressure,payment_behavior,status_account_no_checking_account,debt_to_income_ratio,duration,num_previous_loans,credit_history_critical_account,purpose_radio_television,credit_experience,target
645,0,2.748,2.0,1.0,0.687,1.225100294200512,3.0,0.0,0.0,1,0
1059,1,2.172,1.0,0.0,0.543,-1.1686928144721258,1.0,0.0,0.0,1,0
321,0,1.584,2.0,0.0,0.396,0.5077998994287855,0.0,0.0,1.0,0,0
77,0,0.604,3.0,0.0,0.302,-0.8351079042254117,7.0,0.0,1.0,1,1
1010,0,0.357,2.0,1.0,0.119,-2.1033256842883743,3.0,0.0,1.0,1,1
497,0,0.66,2.0,1.0,0.165,0.5077998994287855,4.0,1.0,0.0,1,1
362,0,0.38,2.0,0.0,0.19,-0.6886576439012525,3.0,0.0,0.0,1,1
843,0,0.128,4.0,1.0,0.032,0.5077998994287855,5.0,0.0,0.0,1,1
1087,0,0.546,1.0,0.0,0.546,-0.30874996824711326,3.0,0.0,0.0,1,0
190,0,1.022,2.0,1.0,0.511,0.5077998994287855,2.0,0.0,0.0,1,0
1132,0,0.514,4.0,0.0,0.514,0.3552406133889341,3.0,0.0,0.0,1,0
888,0,0.928,2.0,1.0,0.232,1.225100294200512,2.0,1.0,0.0,1,1
861,1,2.58,1.0,1.0,0.645,0.005676112468840827,4.0,0.0,0.0,1,0
1195,0,0.662,2.0,1.0,0.331,-1.8212836613982375,4.0,0.0,1.0,1,1
799,0,0.308,3.0,0.0,0.077,-1.1686928144721258,3.0,0.0,0.0,1,1
1081,0,0.484,2.0,1.0,0.242,-0.30874996824711326,1.0,1.0,1.0,1,1
1136,0,0.648,1.0,0.0,0.648,1.7760176794917482,0.0,0.0,1.0,0,0
31,0,0.314,3.0,0.0,0.157,0.005676112468840827,3.0,0.0,0.0,1,1
612,0,0.824,4.0,0.0,0.206,0.273909379231814,3.0,0.0,1.0,1,1
838,0,0.452,4.0,0.0,0.113,0.5077998994287855,4.0,1.0,0.0,1,1
91,0,0.708,3.0,0.0,0.177,-0.6886576439012525,4.0,1.0,0.0,1,1
885,1,2.352,1.0,0.0,0.588,-0.6886576439012525,2.0,0.0,0.0,1,0
636,0,0.572,4.0,1.0,0.143,0.5077998994287855,0.0,0.0,1.0,0,1
927,1,2.336,1.0,0.0,0.584,1.7390537657024883,1.0,0.0,0.0,1,0
1019,0,0.07500000000000001,4.0,0.0,0.025,-1.1686928144721258,1.0,1.0,0.0,1,1
601,1,2.06,1.0,0.0,0.515,-1.1686928144721258,0.0,0.0,0.0,0,0
410,0,0.432,4.0,0.0,0.108,0.5077998994287855,1.0,0.0,1.0,1,1
1185,0,1.308,3.0,0.0,0.327,1.5832446537601637,2.0,0.0,0.0,1,1
1003,1,2.013,1.0,0.0,0.671,-1.36146584020371,1.0,0.0,0.0,1,0
733,0,0.132,2.0,1.0,0.066,0.5077998994287855,5.0,0.0,0.0,1,1
814,0,1.816,2.0,0.0,0.454,1.7390537657024883,1.0,0.0,0.0,1,0
